drugbank_id,uniprot_id
DB06711,P35348
DB06712,Q13936
DB06712,P54289
DB06712,Q08289
DB06712,Q01668
DB06713,P06401
DB06714,Q05940
DB06714,P18825
DB06716,P47870
DB06716,P28472
DB06718,P10275
DB06721,P11387
DB06725,P23219
DB06725,P35354
DB06729,P0AC13
DB06729,P11712
DB06730,P06401
DB06731,P23975
DB06731,P31645
DB06731,Q01959
DB06733,P38606
DB06734,P38606
DB06735,P03372
DB06736,P35354
DB06736,P23219
DB06738,P35372
DB06738,P41145
DB06738,P41143
DB06739,P21731
DB06741,P23415
DB06741,P23416
DB06741,O75311
DB06741,P48167
DB06743,P23415
DB06743,P23416
DB06743,O75311
DB06743,P48167
DB06751,P27815
DB06763,P50052
DB06763,P30556
DB06764,P35348
DB06764,P18825
DB06766,P35367
DB06771,P43702
DB06771,P0A0K8
DB06771,P20831
DB06771,P72525
DB06771,P43700
DB06771,P72524
DB06772,Q9H4B7
DB06774,Q8NER1
DB06775,P31327
DB06777,Q96RI1
DB06781,P04150
DB06781,P04083
DB06785,P30968
DB06786,P11474
DB06786,O95718
DB06786,P62508
DB06787,P20309
DB06788,P30968
DB06791,P30874
DB06791,P35346
DB06793,P35372
DB06795,P00918
DB06795,O43570
DB06795,Q9ULX7
DB06795,P22748
DB06797,Q99928
DB06800,P35372
DB06802,P23219
DB06802,P35354
DB06808,P14416
DB06809,P61073
DB06813,P00374
DB06813,Q9HBH1
DB06813,Q05932
DB06814,P07550
DB06814,P08588
DB06815,P51787
DB06817,P03366
DB06819,Q13547
DB06819,P17252
DB06820,P50859
DB06821,P0AC13
DB06824,Q9ULX7
DB06825,P30968
DB06827,P9WJ63
DB06828,P09960
DB06830,P14324
DB06832,Q92731
DB06833,P11474
DB06836,Q9UBF8
DB06838,P00734
DB06851,P09960
DB06861,P00734
DB06867,Q13526
DB06871,P03372
DB06875,Q92731
DB06911,P00734
DB06917,P09960
DB06919,P00734
DB06920,P00742
DB06926,P37231
DB06948,P24941
DB06973,P10275
DB06973,Q92731
DB06996,P00734
DB06999,P35968
DB06999,P15056
DB07002,P35228
DB07002,P29475
DB07027,P00734
DB07031,P13631
DB07032,Q92731
DB07032,P03372
DB07038,O14757
DB07050,Q9ULX7
DB07050,P22748
DB07050,P00915
DB07050,P23280
DB07050,Q16790
DB07050,O43570
DB07050,P00918
DB07063,P15121
DB07078,O14757
DB07083,P00734
DB07094,P09960
DB07096,P09874
DB07099,P09960
DB07102,P09960
DB07104,P09960
DB07108,Q07817
DB07114,P00807
DB07119,P03372
DB07119,Q92731
DB07122,P00749
DB07123,P9WGR1
DB07126,O14757
DB07126,P49841
DB07126,P11802
DB07126,P24941
DB07129,P00749
DB07133,P00734
DB07138,Q15759
DB07138,P53778
DB07138,Q16539
DB07139,P15121
DB07143,P00734
DB07145,Q9BZ11
DB07145,P50281
DB07145,P14780
DB07145,P08253
DB07145,P08254
DB07145,P22894
DB07145,P01375
DB07145,P09237
DB07145,P45452
DB07145,P78536
DB07149,P06493
DB07149,O00311
DB07149,P24941
DB07149,P50750
DB07149,P49841
DB07150,Q92731
DB07159,P43405
DB07159,P07949
DB07161,O60674
DB07173,P55263
DB07178,P9WGR1
DB07187,P15121
DB07196,P09960
DB07203,P24941
DB07227,P49354
DB07227,P49356
DB07227,P53609
DB07238,P26664
DB07259,P09960
DB07260,P09960
DB07278,P00742
DB07286,P10275
DB07288,P35968
DB07292,P09467
DB07292,O00757
DB07292,P09960
DB07302,P37231
DB07309,P50579
DB07313,P50579
DB07330,P09874
DB07340,P0DMS8
DB07340,Q02750
DB07342,P09601
DB07352,P68400
DB07352,P15121
DB07352,Q16678
DB07352,P11511
DB07352,P10275
DB07352,Q00534
DB07352,P14061
DB07353,P00734
DB07373,P11511
DB07377,P50579
DB07382,O75460
DB07390,P08253
DB07390,P08254
DB07404,P14324
DB07405,P29475
DB07405,P35228
DB07409,P14324
DB07410,P14324
DB07412,P27487
DB07423,P10275
DB07425,P11229
DB07426,P14324
DB07427,P69905
DB07428,P69905
DB07430,P49137
DB07436,P16753
DB07440,P00734
DB07443,Q08210
DB07446,P39900
DB07453,P78527
DB07453,P11511
DB07459,Q16539
DB07462,P21964
DB07476,P00915
DB07476,Q16790
DB07476,P00918
DB07477,P23219
DB07477,P35354
DB07496,P34913
DB07503,P48736
DB07512,P21397
DB07525,P11362
DB07545,Q9UQB9
DB07553,Q9BY41
DB07553,P56524
DB07553,Q13547
DB07553,Q9UBN7
DB07553,Q92769
DB07553,Q969S8
DB07556,P22894
DB07556,O75173
DB07556,P08253
DB07556,P50281
DB07556,P00918
DB07556,P45452
DB07556,P15917
DB07556,P08254
DB07556,Q16790
DB07556,P14780
DB07556,P09237
DB07556,P03956
DB07557,P19793
DB07557,Q14994
DB07577,P12461
DB07593,P07711
DB07593,P43235
DB07615,P35367
DB07621,P10635
DB07637,P19235
DB07641,P21397
DB07645,P69905
DB07646,Q08210
DB07653,O14757
DB07658,P00734
DB07659,P00734
DB07660,P00734
DB07662,P00533
DB07662,P04626
DB07664,P17948
DB07664,P06493
DB07664,P24941
DB07677,P09874
DB07681,P06276
DB07683,P39900
DB07684,P00750
DB07708,P03372
DB07711,P00813
DB07712,P03372
DB07715,P68400
DB07718,P00734
DB07718,P14174
DB07723,P37231
DB07724,Q07869
DB07724,P37231
DB07724,Q03181
DB07742,P00918
DB07767,O43570
DB07767,P00918
DB07767,Q9ULX7
DB07767,Q16790
DB07767,P23280
DB07767,P00915
DB07767,P22748
DB07776,P11511
DB07776,P14867
DB07776,P10275
DB07776,P0DMS8
DB07776,P29275
DB07776,P30542
DB07780,P37268
DB07794,P28482
DB07795,Q00534
DB07795,P49327
DB07803,P00807
DB07810,Q9UHI7
DB07829,Q16539
DB07841,P14324
DB07841,P49354
DB07841,P49356
DB07842,P37231
DB07863,P19793
DB07863,P37231
DB07873,P14324
DB07876,Q13464
DB07884,P03366
DB07892,P03366
DB07897,P00734
DB07917,O60760
DB07919,Q92630
DB07919,O43781
DB07919,Q13627
DB07919,P21397
DB07920,P39900
DB07922,P39900
DB07926,P14780
DB07926,O75173
DB07926,P22894
DB07926,P08254
DB07926,P08253
DB07926,P09237
DB07926,Q9UNA0
DB07926,P03956
DB07933,Q92731
DB07940,P06276
DB07954,P30542
DB07954,Q14432
DB07954,P29274
DB07954,Q07343
DB07954,P29275
DB07954,P27815
DB07954,P0DMS8
DB07954,Q08499
DB07954,O76074
DB07954,O00408
DB07955,Q9UNI1
DB07983,P23219
DB07988,P08254
DB07995,P17612
DB07997,P29973
DB08003,P18031
DB08009,P09619
DB08009,P16234
DB08009,P17948
DB08009,P35968
DB08012,P23008
DB08037,P52732
DB08039,Q96GD4
DB08039,Q9UQB9
DB08039,P12931
DB08039,P06239
DB08039,Q13131
DB08039,Q9Y478
DB08039,P54619
DB08040,P15144
DB08040,Q07075
DB08044,P27487
DB08048,P03372
DB08049,P21964
DB08052,P00533
DB08052,P78527
DB08052,P35968
DB08052,P48736
DB08052,P16234
DB08052,P00519
DB08052,P08631
DB08052,P42338
DB08052,P42345
DB08052,P12931
DB08058,P09874
DB08059,O00329
DB08059,P48736
DB08061,P00734
DB08065,O14965
DB08073,P31749
DB08078,Q03181
DB08084,P15121
DB08085,P10828
DB08089,P10275
DB08093,Q16539
DB08094,P11802
DB08094,P06493
DB08094,P50613
DB08094,P24941
DB08121,P37231
DB08132,P24941
DB08133,P24941
DB08134,P24941
DB08135,P24941
DB08142,P24941
DB08155,P00918
DB08155,P00915
DB08156,P00915
DB08156,P00918
DB08157,P00918
DB08157,P00915
DB08162,Q13464
DB08165,P00918
DB08165,Q9ULX7
DB08165,O43570
DB08165,P00915
DB08167,P22303
DB08168,P62937
DB08178,P50750
DB08178,P24941
DB08180,P14324
DB08182,P50750
DB08182,P24941
DB08188,P03366
DB08190,P49286
DB08190,P16083
DB08192,P12931
DB08200,P06276
DB08201,P06276
DB08204,P12461
DB08214,P35228
DB08222,P16233
DB08228,P16083
DB08231,P00519
DB08231,P0DP25
DB08231,P0DP24
DB08231,O00206
DB08231,P62942
DB08233,P24941
DB08238,P05230
DB08249,Q08210
DB08254,P00734
DB08256,P34913
DB08257,P34913
DB08258,P34913
DB08262,P69905
DB08312,P24941
DB08324,P00749
DB08329,P00918
DB08339,P10721
DB08339,Q16539
DB08339,P06239
DB08339,P11362
DB08339,P09619
DB08339,P00533
DB08339,P16234
DB08339,P12931
DB08339,P00519
DB08348,P09874
DB08357,P22303
DB08358,Q8IW41
DB08358,P49137
DB08361,P43405
DB08363,P04637
DB08371,P18031
DB08382,P27487
DB08387,Q9Y233
DB08388,P45452
DB08398,P03372
DB08403,P22894
DB08403,P03956
DB08414,P03366
DB08416,P00918
DB08424,Q16539
DB08439,P35354
DB08439,P02788
DB08454,Q9UQB9
DB08454,P49841
DB08454,P12931
DB08462,P00533
DB08462,P12931
DB08466,P09960
DB08473,P68400
DB08476,P22894
DB08482,P03956
DB08484,P09467
DB08484,O00757
DB08486,P69905
DB08490,P08254
DB08490,P03956
DB08490,P08253
DB08490,P14780
DB08490,P45452
DB08492,P16050
DB08502,P03366
DB08517,P29275
DB08517,P30542
DB08517,P0DMS8
DB08522,Q16539
DB08523,P68826
DB08524,P68826
DB08525,P68826
DB08550,P18089
DB08550,P18825
DB08550,P08913
DB08568,P31749
DB08576,P03372
DB08577,P22607
DB08593,P18031
DB08594,P43235
DB08597,Q13131
DB08597,Q9Y478
DB08597,P54619
DB08598,P03366
DB08599,P39900
DB08600,P03366
DB08601,P19793
DB08611,P25774
DB08612,P23141
DB08626,P08473
DB08632,P69905
DB08633,P50579
DB08634,P03366
DB08639,P03366
DB08651,Q02880
DB08653,P28223
DB08653,P21397
DB08658,P06276
DB08681,P03366
DB08682,P03366
DB08683,O14757
DB08691,P49759
DB08691,Q13627
DB08754,P14679
DB08756,P00734
DB08760,P37231
DB08765,P00918
DB08765,P14174
DB08768,P24941
DB08770,P30542
DB08770,P29275
DB08770,P29274
DB08772,P15121
DB08780,O14757
DB08782,P00918
DB08782,P22748
DB08782,O43570
DB08782,Q16790
DB08782,Q9ULX7
DB08782,P00915
DB08795,Q8DNB6
DB08795,Q75Y35
DB08795,Q8DR59
DB08795,P0A3M6
DB08798,Q27738
DB08799,P35367
DB08800,P35367
DB08801,P35367
DB08801,P08172
DB08802,P35367
DB08804,P10275
DB08805,P25021
DB08806,P25021
DB08807,P08588
DB08807,P07550
DB08807,P13945
DB08808,P08588
DB08809,Q15118
DB08810,P08908
DB08810,P28223
DB08811,Q9Y233
DB08811,P27815
DB08811,O00408
DB08814,P23219
DB08814,P19838
DB08814,P35228
DB08814,Q9Y233
DB08815,P14416
DB08815,P28223
DB08816,Q9H244
DB08818,P16070
DB08818,P05362
DB08818,O75330
DB08818,Q9Y5Y7
DB08819,P43088
DB08820,P13569
DB08822,P30556
DB08823,P36544
DB08824,Q01959
DB08827,P55157
DB08828,Q99835
DB08837,O43525
DB08837,Q6UVM3
DB08837,Q5JUK3
DB08837,Q86W47
DB08837,P22460
DB08837,P29972
DB08837,Q9H2S1
DB08837,Q9UGI6
DB08837,Q96FL8
DB08837,P22001
DB08837,Q92952
DB08838,P18825
DB08838,Q9Y2I1
DB08838,P02708
DB08838,Q05586
DB08838,P48048
DB08838,Q00975
DB08838,Q9UHC3
DB08839,P28222
DB08839,P34969
DB08839,P41595
DB08839,P0DMS8
DB08839,P08908
DB08839,P28335
DB08839,Q13639
DB08839,P47898
DB08839,P28221
DB08839,P50406
DB08839,P28223
DB08839,P46098
DB08839,O95264
DB08841,Q96RJ0
DB08846,P0DMV8
DB08846,P0DMV9
DB08846,P49841
DB08846,O43570
DB08846,P00918
DB08846,Q9ULX7
DB08846,P23280
DB08846,P43405
DB08846,Q16790
DB08846,P00915
DB08846,Q14534
DB08846,P22748
DB08846,P68400
DB08849,P30531
DB08849,P48066
DB08849,P80404
DB08849,P0DMS8
DB08855,Q9Y271
DB08855,Q9NS75
DB08856,P41143
DB08856,P35372
DB08860,P04035
DB08861,P35372
DB08861,P41143
DB08861,P41145
DB08864,Q72547
DB08864,Q9Y5Y9
DB08864,P03366
DB08865,Q9UM73
DB08865,P08581
DB08865,P08922
DB08865,Q04912
DB08867,P06401
DB08867,P04150
DB08868,P35462
DB08868,Q9NYA1
DB08868,Q9H228
DB08868,P21453
DB08868,Q99500
DB08871,Q9H4B7
DB08872,Q9Y289
DB08873,P26664
DB08874,Q18BX5
DB08875,P08581
DB08875,P35968
DB08875,P07949
DB08877,Q03405
DB08877,O60674
DB08877,P23458
DB08877,P52333
DB08877,P29597
DB08878,Q9HBH1
DB08880,Q08210
DB08880,P04035
DB08881,P15056
DB08882,P27487
DB08883,P42262
DB08883,P42263
DB08883,P48058
DB08883,P42261
DB08889,P28074
DB08889,P28062
DB08889,P20618
DB08889,P28065
DB08889,P40306
DB08890,P25092
DB08891,Q9UBS5
DB08891,O75899
DB08892,Q9UBS5
DB08892,Q99928
DB08892,O75899
DB08893,P13945
DB08895,P23458
DB08895,O60674
DB08895,P52333
DB08896,P17948
DB08896,P35968
DB08896,P35916
DB08896,P10721
DB08896,P16234
DB08896,P09619
DB08896,P11362
DB08896,P21802
DB08896,Q02763
DB08896,Q16832
DB08896,P04629
DB08896,P29317
DB08896,P04049
DB08896,P15056
DB08896,Q15759
DB08896,P42685
DB08896,P00519
DB08896,P07949
DB08897,P11229
DB08897,P08172
DB08897,P20309
DB08897,P08173
DB08897,P08912
DB08899,P10275
DB08901,P00519
DB08901,P11274
DB08903,P9WPS1
DB08905,P11511
DB08906,P04150
DB08907,P31639
DB08908,Q14145
DB08910,Q96SW2
DB08910,P01375
DB08910,P35354
DB08911,Q02750
DB08911,P36507
DB08912,P15056
DB08912,P04049
DB08915,Q07869
DB08915,P37231
DB08916,P00533
DB08916,P04626
DB08916,Q15303
DB08918,P31645
DB08918,P23975
DB08922,P28223
DB08922,P14416
DB08922,P08908
DB08930,P03366
DB08931,Q02846
DB08931,P33402
DB08932,P25101
DB08933,P10613
DB08934,P26664
DB08936,P35367
DB08943,P05093
DB08949,P49019
DB08949,Q8TDS4
DB08950,P25100
DB08950,P18825
DB08950,P18089
DB08951,P25024
DB08951,P35354
DB08951,P23219
DB08951,P07148
DB08951,P25025
DB08954,Q13224
DB08954,Q9UNI1
DB08954,Q05586
DB08955,P09917
DB08960,Q15822
DB08960,Q08210
DB08964,P43115
DB08980,P41595
DB08981,P35354
DB08981,P23219
DB08996,P22303
DB09000,P28223
DB09000,P08908
DB09000,P34969
DB09000,P28335
DB09009,P35498
DB09014,P28335
DB09014,Q99720
DB09014,P35462
DB09017,P14867
DB09017,P14867
DB09018,P14416
DB09019,O15393
DB09019,Q9BYF1
DB09020,Q92482
DB09020,P05023
DB09023,P08912
DB09026,P00797
DB09027,P26664
DB09028,Q15822
DB09028,P30926
DB09030,P25116
DB09031,P04054
DB09034,O43613
DB09034,O43614
DB09038,P31639
DB09039,Q16739
DB09040,P50859
DB09040,P10613
DB09041,A0A178ESV1
DB09047,P43700
DB09047,P0A0K8
DB09047,P20831
DB09047,P43702
DB09047,P11388
DB09049,P35372
DB09050,Q9X6W0
DB09050,Q51504
DB09050,P76577
DB09050,P0AD65
DB09050,P0AEB2
DB09053,Q06187
DB09054,O00329
DB09060,P62593
DB09060,Q939N4
DB09060,P05364
DB09060,P0AD63
DB09060,P0A9Z7
DB09060,P0AD64
DB09060,A0A023W3H0
DB09060,Q9F663
DB09060,Q9EXV5
DB09060,P37321
DB09061,P21554
DB09061,P34972
DB09063,Q9UM73
DB09064,Q07869
DB09065,P08684
DB09065,P20815
DB09065,P24462
DB09068,P31645
DB09068,P46098
DB09068,P34969
DB09068,P28222
DB09068,P08908
DB09070,P03372
DB09071,P49286
DB09073,P11802
DB09073,Q00534
DB09074,P09874
DB09074,Q9UGN5
DB09074,Q9Y6F1
DB09075,P00742
DB09076,P20309
DB09078,P17948
DB09078,P35968
DB09078,P35916
DB09078,P11362
DB09078,P21802
DB09078,P22607
DB09078,P22455
DB09078,P16234
DB09078,P07949
DB09078,P10721
DB09079,P17948
DB09079,P35968
DB09079,P35916
DB09079,P16234
DB09079,P09619
DB09079,P11362
DB09079,P21802
DB09079,P22607
DB09080,P07550
DB09082,P07550
DB09084,P23219
DB09084,P35354
DB09085,P21817
DB09085,Q9Y5Y9
DB09085,Q92736
DB09085,P35498
DB09088,P35498
DB09089,P35372
DB09089,Q13936
DB09089,Q12791
DB09089,P11229
DB09089,P08172
DB09089,P20309
DB09089,P08173
DB09090,Q13698
DB09091,P04150
DB09091,Q92769
DB09092,Q13423
DB09092,P50213
DB09092,Q02218
DB09092,P40926
DB09095,P12429
DB09095,P04150
DB09097,P14416
DB09099,P35372
DB09099,P41143
DB09099,P30872
DB09099,P30874
DB09099,P32745
DB09099,P31391
DB09099,P35346
DB09101,P03366
DB09102,P26664
DB09118,P14867
DB09118,Q99928
DB09118,P00338
DB09118,P07195
DB09119,Q99571
DB09120,Q8NER1
DB09123,P06401
DB09123,P10275
DB09124,P06401
DB09129,P06213
DB09143,Q99835
DB09148,P05067
DB09149,P05067
DB09151,P05067
DB09154,P22748
DB09158,P18031
DB09166,P14867
DB09166,P14867
DB09167,P08908
DB09167,P28223
DB09167,P35367
DB09167,P11229
DB09167,P08172
DB09167,P20309
DB09167,P08173
DB09167,P08912
DB09167,P08913
DB09167,P35348
DB09167,P23975
DB09167,P31645
DB09173,P35372
DB09174,P35372
DB09174,P41145
DB09174,P41143
DB09181,P35372
DB09183,P26664
DB09185,P23975
DB09185,P41595
DB09185,P28335
DB09186,P23975
DB09186,Q01959
DB09186,P31645
DB09194,P28223
DB09194,P28335
DB09195,P28223
DB09195,P28335
DB09195,P35348
DB09195,P08913
DB09195,P35367
DB09195,P31645
DB09196,P28223
DB09196,P31645
DB09198,Q07869
DB09198,P37231
DB09199,P37231
DB09200,P37231
DB09201,P37231
DB09202,P35348
DB09202,P18825
DB09202,P35368
DB09202,P25100
DB09202,P08913
DB09204,P08588
DB09204,P07550
DB09204,P35348
DB09205,P25100
DB09205,P35348
DB09206,P25100
DB09209,P35372
DB09209,P41145
DB09211,P43116
DB09212,P35354
DB09212,P23219
DB09213,P35354
DB09215,P23219
DB09215,P35354
DB09216,P23219
DB09216,P35354
DB09217,P35354
DB09220,O60706
DB09223,P14416
DB09223,P35462
DB09223,P28223
DB09224,P14416
DB09225,P21728
DB09225,P14416
DB09225,P28223
DB09225,P34969
DB09225,P23975
DB09225,P31645
DB09227,Q13936
DB09229,Q13936
DB09229,Q01668
DB09229,O60840
DB09229,Q13698
DB09231,Q13936
DB09231,Q00975
DB09231,O43497
DB09232,Q00975
DB09232,Q13936
DB09235,Q13936
DB09235,Q06432
DB09235,O43497
DB09235,O43497
DB09235,O95180
DB09236,Q13936
DB09237,Q13936
DB09237,Q01668
DB09238,Q13936
DB09238,Q13936
DB09238,P25779
DB09238,Q01668
DB09238,O43497
DB09241,P33402
DB09241,P29475
DB09242,P18825
DB09242,P18089
DB09242,P08913
DB09242,Q9Y2I1
DB09256,P04818
DB09257,Q12882
DB09262,P11229
DB09262,P08172
DB09262,P20309
DB09270,P56181
DB09270,P31040
DB09271,P08912
DB09272,P35372
DB09272,P41143
DB09272,P41145
DB09273,P07550
DB09273,O00408
DB09274,P04926
DB09279,P30556
DB09280,P13569
DB09282,P33402
DB09283,P22607
DB09283,P27815
DB09285,P23219
DB09285,P35354
DB09288,P23219
DB09288,P35354
DB09288,Q8NER1
DB09288,P21554
DB09289,P35372
DB09289,P31645
DB09292,P08473
DB09296,P26664
DB09297,P03366
DB09299,Q72547
DB09299,P03366
DB09300,P20309
DB09300,P08912
DB09319,P0AEB2
DB09320,P0AEB2
DB09324,P00807
DB09327,Q12882
DB09327,P04818
DB09330,P00533
DB09342,P35498
DB09343,P19971
DB09345,P35498
DB09351,P08588
DB09352,Q96RJ0
DB09361,P02768
DB09372,Q5XXA6
DB09383,P04150
DB09389,P06401
DB09389,P18405
DB09401,Q02108
DB09418,Q92911
DB09421,P34981
DB09477,P12821
DB09488,P35367
DB09517,P02792
DB09517,P68871
DB09543,O75762
DB09552,P21283
DB09555,P35367
DB09570,P28074
DB11071,P23219
DB11071,P35354
DB11079,P23219
DB11079,P35354
DB11145,P50579
DB11148,Q06432
DB11148,P48048
DB11155,Q6GI75
DB11157,P35908
DB11157,Q99456
DB11160,P14416
DB11160,P21918
DB11160,P21728
DB11160,P21917
DB11160,P70174
DB11181,P11229
DB11181,P08172
DB11181,P20309
DB11181,P08173
DB11181,P08912
DB11186,Q99720
DB11201,P23219
DB11201,P35354
DB11217,P14679
DB11235,P35367
DB11254,P14679
DB11259,Q16678
DB11259,P40763
DB11273,P08908
DB11273,P08588
DB11273,P35348
DB11274,P34969
DB11274,P41595
DB11274,P14416
DB11274,P21728
DB11274,P35462
DB11275,P21728
DB11278,P08588
DB11278,P08913
DB11278,P35348
DB11278,P08588
DB11288,Q8NET8
DB11315,P20309
DB11315,P08172
DB11323,P23219
DB11323,P35354
DB11324,Q8NER1
DB11327,P35228
DB11327,P35354
DB11328,Q9UNN8
DB11345,Q8NER1
DB11345,Q8NET8
DB11345,O75762
DB11345,Q7Z2W7
DB11362,P43119
DB11363,Q9UM73
DB11365,Q92482
DB11366,P60568
DB11367,P02919
DB11376,P35462
DB11376,P14416
DB11393,P20831
DB11393,P0A0K8
DB11399,P55157
DB11425,P10275
DB11428,P08913
DB11428,P35368
DB11428,P25100
DB11428,P18089
DB11428,P35348
DB11428,P18825
DB11429,P10275
DB11431,Q25634
DB11466,P05112
DB11466,P09917
DB11477,P18089
DB11477,P18825
DB11477,P08913
DB11490,P41145
DB11496,P07202
DB11504,P08172
DB11504,P11229
DB11507,P34995
DB11507,P43088
DB11507,P43115
DB11507,P21731
DB11507,Q13258
DB11519,P21731
DB11519,P43115
DB11519,P43088
DB11521,P22303
DB11526,P12931
DB11560,Q96S37
DB11560,Q9NSA0
DB11581,P10415
DB11582,P14867
DB11582,P47870
DB11582,P23416
DB11582,O75311
DB11582,P48167
DB11582,P18507
DB11582,P14867
DB11584,P21728
DB11586,P03366
DB11586,P26663
DB11587,P07550
DB11591,P35367
DB11611,P05362
DB11611,P20701
DB11614,P25105
DB11614,P35367
DB11617,P11388
DB11617,Q02880
DB11619,P06401
DB11619,P04150
DB11619,P10275
DB11619,P30968
DB11619,P03372
DB11620,P14324
DB11623,P08473
DB11629,P43116
DB11629,P04035
DB11629,P21731
DB11629,Q13258
DB11629,P43119
DB11629,P43088
DB11632,P21964
DB11633,P50859
DB11641,P07437
DB11642,Q9Y5N1
DB11644,P02766
DB11645,P09917
DB11647,P08253
DB11648,P31749
DB11649,P03366
DB11650,Q08499
DB11650,P27815
DB11650,Q07343
DB11651,P42345
DB11651,P48736
DB11652,P04626
DB11655,P11597
DB11656,P21462
DB11660,P43088
DB11662,O14757
DB11663,P48736
DB11665,P35968
DB11665,P00533
DB11665,P04626
DB11665,P36888
DB11666,O00329
DB11666,P48736
DB11666,P42338
DB11666,P42336
DB11669,P01375
DB11671,P52732
DB11672,P08684
DB11672,P35228
DB11672,Q9ULX7
DB11672,P00915
DB11672,P45452
DB11672,P47989
DB11672,P23219
DB11672,P14780
DB11672,P35354
DB11672,P22748
DB11672,P05067
DB11672,P00918
DB11672,O43570
DB11672,P23280
DB11672,Q16790
DB11673,Q15109
DB11674,Q92731
DB11675,Q13639
DB11676,Q05318
DB11679,P17948
DB11679,P35968
DB11679,P35916
DB11681,Q07343
DB11681,Q08499
DB11681,P27815
DB11682,Q9GZT9
DB11682,Q96KS0
DB11682,Q9H6Z9
DB11684,P04637
DB11689,Q02750
DB11689,P36507
DB11691,P35372
DB11691,P41143
DB11691,P41145
DB11692,P29371
DB11693,P49069
DB11693,Q08209
DB11693,P63098
DB11693,Q96LZ3
DB11694,O14965
DB11694,Q96GD4
DB11694,Q9UQB9
DB11697,P52333
DB11697,O60674
DB11697,P36888
DB11698,P31639
DB11699,P46098
DB11703,Q06187
DB11704,P47871
DB11706,Q15858
DB11708,P52333
DB11708,P23458
DB11712,P13569
DB11717,P14902
DB11718,P15056
DB11718,P24385
DB11718,P04049
DB11718,P45983
DB11718,P45984
DB11718,P53779
DB11718,P53667
DB11718,P53671
DB11718,P45985
DB11718,Q9NRP7
DB11720,P04201
DB11721,P06213
DB11723,P27487
DB11724,P30550
DB11724,P32247
DB11724,P28336
DB11725,P50406
DB11725,P35367
DB11726,P36544
DB11729,Q12908
DB11730,P11802
DB11730,Q00534
DB11732,P30939
DB11734,P30518
DB11736,O76074
DB11737,P00533
DB11738,P18825
DB11739,P20648
DB11740,P30291
DB11741,P16234
DB11741,P36888
DB11741,P10721
DB11741,P09619
DB11741,P17948
DB11741,P35916
DB11741,P35968
DB11743,P31749
DB11745,P21554
DB11750,P04054
DB11751,P03366
DB11752,Q02156
DB11753,P9WGY9
DB11753,P9WGY7
DB11753,P0A8T7
DB11755,Q8NET8
DB11755,P21554
DB11755,Q9Y2T6
DB11755,P08908
DB11755,Q9Y5S1
DB11755,Q7Z2W7
DB11755,O75762
DB11757,P29274
DB11758,P51681
DB11759,Q8TBC4
DB11759,Q15843
DB11759,Q13564
DB11760,P09874
DB11760,Q9UGN5
DB11761,P48764
DB11763,P23458
DB11763,O60674
DB11765,P35557
DB11769,Q15858
DB11773,Q8TDV5
DB11774,P20831
DB11774,P0A0K8
DB11774,P0AFI2
DB11775,O96013
DB11778,Q9UQB9
DB11778,O14965
DB11778,Q96GD4
DB11779,P03366
DB11781,P55786
DB11782,P98170
DB11782,Q13490
DB11783,P12821
DB11785,P08588
DB11790,Q01959
DB11790,P23975
DB11791,P08581
DB11793,P09874
DB11793,Q9UGN5
DB11794,Q13535
DB11795,P42338
DB11796,P12488
DB11798,P45983
DB11798,P45984
DB11798,P53779
DB11799,Q72547
DB11800,P17948
DB11800,P35968
DB11800,P35916
DB11800,P10721
DB11800,P09619
DB11805,P12931
DB11805,P00519
DB11806,P48443
DB11807,P17787
DB11808,P03366
DB11811,P37231
DB11813,Q04609
DB11814,P08235
DB11815,P29474
DB11816,Q14896
DB11817,P23458
DB11817,O60674
DB11817,P52333
DB11819,P21453
DB11819,Q9H228
DB11822,P26664
DB11823,Q05586
DB11823,Q13224
DB11825,P54289
DB11827,P31639
DB11828,P35968
DB11828,P04626
DB11828,P00533
DB11829,Q9HBH1
DB11829,P05771
DB11830,Q13547
DB11832,P16234
DB11832,P12931
DB11833,P41594
DB11836,P42345
DB11837,P15538
DB11838,Q08499
DB11838,Q07343
DB11838,P27815
DB11839,P25116
DB11841,Q13547
DB11841,Q13547
DB11845,P11362
DB11845,P21802
DB11845,P35968
DB11845,P16234
DB11845,P22607
DB11845,P35916
DB11845,P09619
DB11845,P17948
DB11848,P11717
DB11851,P07948
DB11852,P26664
DB11853,P30968
DB11855,P11229
DB11858,Q9Y271
DB11858,Q9NS75
DB11859,O14764
DB11859,Q99928
DB11859,P14867
DB11859,P18507
DB11859,P14867
DB11859,P47870
DB11861,P52732
DB11863,P08246
DB11864,P29274
DB11865,P22607
DB11867,P36544
DB11869,P00742
DB11870,Q8WW43
DB11870,Q92542
DB11870,Q96BI3
DB11870,Q9NZ42
DB11870,P49768
DB11871,P07550
DB11873,Q96S37
DB11877,P31644
DB11878,P26664
DB11883,Q8NER1
DB11885,P12931
DB11886,P11362
DB11886,P21802
DB11886,P22607
DB11886,P22455
DB11891,P48736
DB11892,P0AFI2
DB11892,P20831
DB11892,P0A0K8
DB11893,Q96BI3
DB11893,Q92542
DB11893,Q8WW43
DB11893,Q9NZ42
DB11893,P49768
DB11894,P37231
DB11896,P42345
DB11896,P48736
DB11899,O14757
DB11901,P10275
DB11902,O76074
DB11903,P34972
DB11904,P00519
DB11906,P30968
